Model,Method,Epoch,Accuracy,Balanced_Acc,F1_Macro,AUC_ROC,AUC_PR,Mal_Precision,Mal_Recall,Mal_F1,Ben_Precision,Ben_Recall,Ben_F1
resnet18_se,Single,29,0.8186046511627907,0.834126984126984,0.7441179163233544,0.9158730158730158,0.6575382125750473,0.46875,0.8571428571428571,0.6060606060606061,0.9668874172185431,0.8111111111111111,0.8821752265861027
resnet18_se,TTA,29,0.8558139534883721,0.8563492063492063,0.7839476158060229,0.9284126984126985,0.6806577045461887,0.5357142857142857,0.8571428571428571,0.6593406593406593,0.9685534591194969,0.8555555555555555,0.9085545722713865
mobilenet_v2_se,Single,50,0.8511627906976744,0.8420634920634921,0.7751633986928105,0.9179365079365079,0.729207828988963,0.5272727272727272,0.8285714285714286,0.6444444444444445,0.9625,0.8555555555555555,0.9058823529411765
mobilenet_v2_se,TTA,50,0.8325581395348837,0.830952380952381,0.7549392097264438,0.923015873015873,0.7872608683873834,0.4915254237288136,0.8285714285714286,0.6170212765957447,0.9615384615384616,0.8333333333333334,0.8928571428571429
efficientnet_b0_se,Single,29,0.8790697674418605,0.8472222222222223,0.804107092795066,0.9293650793650794,0.6264318633178549,0.5957446808510638,0.8,0.6829268292682927,0.9583333333333334,0.8944444444444445,0.9252873563218391
efficientnet_b0_se,TTA,29,0.8837209302325582,0.873015873015873,0.8167092924126172,0.9273015873015873,0.605071556605544,0.6,0.8571428571428571,0.7058823529411765,0.9696969696969697,0.8888888888888888,0.927536231884058
densenet121_se,Single,25,0.8790697674418605,0.8587301587301588,0.8076658409028351,0.9295238095238095,0.7449929903248719,0.5918367346938775,0.8285714285714286,0.6904761904761905,0.963855421686747,0.8888888888888888,0.9248554913294798
densenet121_se,TTA,25,0.8883720930232558,0.8642857142857143,0.8191757779646762,0.932063492063492,0.745291453523813,0.6170212765957447,0.8285714285714286,0.7073170731707317,0.9642857142857143,0.9,0.9310344827586207
shufflenet_v2_se,Single,46,0.7627906976744186,0.8123015873015873,0.6938946428072919,0.9133333333333333,0.6744897360093498,0.3974358974358974,0.8857142857142857,0.5486725663716814,0.9708029197080292,0.7388888888888889,0.8391167192429022
shufflenet_v2_se,TTA,46,0.813953488372093,0.8428571428571429,0.7429459588713534,0.9219047619047619,0.6900197186036745,0.4626865671641791,0.8857142857142857,0.6078431372549019,0.972972972972973,0.8,0.8780487804878049
