model,aug_cond,auc_roc,auc_pr,accuracy,balanced_accuracy,sensitivity,specificity,f1_macro,mcc,brier_score,ece,optimal_threshold,temperature
convnext_tiny_se,no_aug,0.9432,0.8249,0.8622,0.808,0.7317,0.8843,0.7613,0.5371,0.0591,0.0362,0.2319,0.6183
convnext_tiny_se,with_aug,0.9492,0.821,0.8763,0.8669,0.8537,0.8802,0.7954,0.6174,0.0622,0.0396,0.1651,0.4414
efficientnet_b2_se,no_aug,0.9342,0.7678,0.8905,0.8144,0.7073,0.9215,0.7933,0.5897,0.0666,0.0374,0.2914,0.6781
efficientnet_b2_se,with_aug,0.9405,0.7343,0.8834,0.8204,0.7317,0.9091,0.7877,0.5824,0.0754,0.07,0.4846,0.6787
resnet18_se,with_aug,0.9155,0.6977,0.894,0.857,0.8049,0.9091,0.8118,0.6351,0.0857,0.0919,0.544,0.6019
efficientnet_b0_se,with_aug,0.9163,0.639,0.8269,0.838,0.8537,0.8223,0.7393,0.5325,0.0909,0.0818,0.1973,0.7338
densenet121_se,with_aug,0.8984,0.6372,0.8834,0.8001,0.6829,0.9174,0.78,0.563,0.0785,0.0616,0.4445,0.646
densenet121_se,no_aug,0.8742,0.6255,0.8304,0.8299,0.8293,0.8306,0.7398,0.5262,0.0952,0.0824,0.1392,1.0661
efficientnet_b0_se,no_aug,0.8243,0.6007,0.8763,0.7859,0.6585,0.9132,0.7667,0.5362,0.0863,0.035,0.3111,0.9924
resnet18_se,no_aug,0.8682,0.5556,0.841,0.7652,0.6585,0.8719,0.7245,0.4625,0.0997,0.0523,0.1924,0.9565
mobilenet_v2_se,no_aug,0.8514,0.5493,0.788,0.7849,0.7805,0.7893,0.6902,0.4405,0.1122,0.1061,0.2849,0.9398
mobilenet_v2_se,with_aug,0.8637,0.5434,0.7809,0.7909,0.8049,0.7769,0.687,0.4438,0.1133,0.1264,0.3382,0.7335
